Problem,n,m,p,pure_equality,Warm-IP_time,Warm-IP_iters,Warm-IP_stop,Warm-IP_obj,Warm-IP_primal_res,Warm-IP_dual_res,Warm-IP_dual_gap,Warm-IP_kkt_max,IP_time,IP_iters,IP_stop,IP_obj,IP_primal_res,IP_dual_res,IP_dual_gap,IP_kkt_max,PIQP_time,PIQP_obj,PIQP_primal_res,PIQP_dual_res,PIQP_dual_gap,PIQP_kkt_max,MOSEK_time,MOSEK_obj,MOSEK_primal_res,MOSEK_dual_res,MOSEK_dual_gap,MOSEK_kkt_max,Clarabel_time,Clarabel_obj,Clarabel_primal_res,Clarabel_dual_res,Clarabel_dual_gap,Clarabel_kkt_max,OSQP_time,OSQP_obj,OSQP_primal_res,OSQP_dual_res,OSQP_dual_gap,OSQP_kkt_max,Gurobi_time,Gurobi_obj,Gurobi_primal_res,Gurobi_dual_res,Gurobi_dual_gap,Gurobi_kkt_max
MPC_030_LIPMWALK29,16,32,0,0,0.1240322589874267,6,converged,-0.5046432288919986,0.0,2.4869260011108053e-12,4.990728745218897e-07,4.990728745218897e-07,0.1265082359313964,8,converged,-0.5046432369006786,0.0,4.273851100000426e-16,3.1339066947687045e-08,3.1339066947687045e-08,0.0055184364318847,-0.5046431405348727,0.0,7.806679602109392e-09,4.881514707328045e-07,4.881514707328045e-07,0.0665245056152343,-0.5046432082857069,0.0,1.750687530277348e-06,1.222247079329735e-05,1.222247079329735e-05,0.0,-0.5046432170922348,0.0,3.077009705392338e-13,1.433914675647349e-07,1.433914675647349e-07,0.001000165939331,-0.5046431915885488,0.0,2.6385732978575092e-08,2.718870748881053e-09,2.6385732978575092e-08,0.0109497000230476,-0.5046432446828653,0.0,5.40768113652415e-10,3.4237750216592073e-08,3.4237750216592073e-08
MPC_031_QUADCMPC1,768,1024,384,0,0.4917643070220947,14,diverged,0.0035003813709443,1.686589206271061e-09,1.1546949845249374e-09,2.451905000728059e-06,2.451905000728059e-06,1.3374080657958984,30,stalled,0.0035257913627583,1.1172009106520034e-10,8.67216415989142e-07,4.2084400905798805e-05,4.2084400905798805e-05,0.0075099468231201,0.0034991771904494,3.5213059316400617e-13,1.9300050359418124e-07,2.977315524378683e-09,1.9300050359418124e-07,0.3527636528015136,0.0035626145087237,3.54204448480306e-06,0.0004220968955779,5.074811527290706e-05,0.0004220968955779,0.0069992542266845,0.0034994552889272,5.121171588938036e-15,9.648070142863292e-12,8.989572531338641e-07,8.989572531338641e-07,0.1212706565856933,0.0036103344542707,3.7760154956848606e-05,9.527885592707912e-09,0.0001167559923556,0.0001167559923556,0.0214768999721854,0.0034992072193087,7.543428067999934e-12,4.3883302594837867e-07,4.3704589194233825e-08,4.3883302594837867e-07
MPC_032_QUADCMPC2,576,768,288,0,0.1668932437896728,7,converged,0.0040891428357215,6.98534440814052e-10,5.878667058711378e-10,5.551360200948071e-07,5.551360200948071e-07,0.6384372711181641,30,stalled,0.0041045893144468,3.1218872906151206e-10,1.4969491282788986e-07,2.5657390180106376e-05,2.5657390180106376e-05,0.0069997310638427,0.0040890822200567,1.386717556195012e-12,6.912080355127714e-08,4.383690349463678e-09,6.912080355127714e-08,0.2495715618133545,0.0041066230662001,2.0726399118519943e-06,0.0003285956769138,4.766319724946377e-06,0.0003285956769138,0.0050048828125,0.004089083852447,2.078268629016797e-15,1.5335740593612802e-10,8.063275236068732e-08,8.063275236068732e-08,0.0885272026062011,0.0040823391600474,1.9466865959423497e-06,1.5055784057769602e-08,6.867678418586079e-06,6.867678418586079e-06,0.0187489999225363,0.0040890827104044,3.5494745228431976e-12,4.5269107702733285e-08,3.1735846923038224e-08,4.5269107702733285e-08
MPC_033_QUADCMPC3,384,384,192,0,0.1401212215423584,7,converged,8.872598970249629e-12,8.07527473058396e-10,2.356119503196602e-10,8.403844812799775e-07,8.403844812799775e-07,0.304203987121582,30,stalled,5.274186956573532e-06,1.1105613801807675e-10,0.0002011858316497,0.0007678570835783,0.0007678570835783,0.0049998760223388,4.5239453211924146e-12,1.6172576662843467e-14,1.2428236699086166e-07,6.61595156491729e-07,6.61595156491729e-07,0.1641082763671875,3.769803570507852e-07,2.657333259955281e-06,7.867159309456126e-05,8.933077057001568e-06,7.867159309456126e-05,0.0019984245300292,3.1307668473038324e-17,4.663827703345103e-15,1.8153884814200589e-12,1.679546819100444e-08,1.679546819100444e-08,0.0225200653076171,6.713535205097556e-08,5.825519889343968e-06,7.77123364826645e-10,1.3426774412845214e-07,5.825519889343968e-06,0.0156528000952675,1.143254154690983e-16,1.3272186300066652e-14,1.684628089283284e-09,1.354738255895876e-09,1.684628089283284e-09
MPC_034_QUADCMPC4,384,512,192,0,0.1521964073181152,5,converged,1.8692397643135325e-15,3.6371222300025397e-10,2.6913125334177293e-10,5.346026669722524e-09,5.346026669722524e-09,0.2507126331329345,11,diverged,1.4233850838635768e-11,1.2141328807546835e-10,2.8612753285002963e-08,5.308752133498364e-06,5.308752133498364e-06,0.0045123100280761,2.9840706658141296e-17,1.3615937618082624e-14,8.894996647583628e-10,1.0148672956234245e-08,1.0148672956234245e-08,0.1610467433929443,7.836121443012518e-10,1.6436316849763702e-06,7.082374096610113e-05,4.584520703912655e-06,7.082374096610113e-05,0.001997947692871,2.6431877658867224e-17,7.997113564611228e-15,4.12374028289758e-11,1.4651911486095136e-08,1.4651911486095136e-08,0.0235078334808349,2.323126202689681e-07,1.079225366009664e-05,8.411891058399315e-09,4.648255095934967e-07,1.079225366009664e-05,0.0143454999197274,1.0248183007539144e-12,4.826249563660602e-15,2.1199997532016957e-07,4.3898245911250375e-08,2.1199997532016957e-07
MPC_035_WHLIPBAL0,50,100,0,0,0.1266663074493408,6,converged,-45.68031461563832,0.0,3.553850021729938e-09,1.23746806293704e-08,1.23746806293704e-08,0.1285245418548584,7,converged,-45.68031334520912,0.0,3.390263952212118e-14,5.036520989979667e-08,5.036520989979667e-08,0.0039985179901123,-45.680312532669845,0.0,1.5705660884858133e-08,2.3492556082196677e-07,2.3492556082196677e-07,0.0726654529571533,-45.680238211430925,0.0,7.539347833355106e-05,0.000344225727567,0.000344225727567,0.0009994506835937,-45.6803130386279,0.0,4.5782922337380246e-14,1.503162470337023e-07,1.503162470337023e-07,0.0,-45.68031454398693,0.0,8.239000131522257e-08,2.408277959045712e-08,8.239000131522257e-08,0.0113335000351071,-45.68031318256156,0.0,1.1120123952947637e-08,2.4814037864473595e-08,2.4814037864473595e-08
MPC_036_WHLIPBAL1,50,100,0,0,0.1255130767822265,5,converged,-1072.4861872899412,0.0,3.7548490226967534e-09,5.102562217439904e-08,5.102562217439904e-08,0.124016523361206,6,converged,-1072.4861492036432,0.0,7.214738179676957e-16,8.378075509637206e-08,8.378075509637206e-08,0.0030007362365722,-1072.4860844377731,0.0,2.284182768548128e-08,5.903508131823666e-07,5.903508131823666e-07,0.0715351104736328,-1072.4856671755017,0.0,6.120359702958746e-06,6.336661008575843e-05,6.336661008575843e-05,0.0009987354278564,-1072.4861824015543,0.0,1.579072148775719e-13,9.564365744906806e-08,9.564365744906806e-08,0.0009994506835937,-1072.4861888712212,0.0,6.292809880536791e-07,1.0308568316399115e-06,1.0308568316399115e-06,0.0117770999204367,-1072.4861657285303,0.0,1.4143228370712807e-10,2.4951501515344464e-08,2.4951501515344464e-08
MPC_037_WHLIPBAL2,50,100,0,0,0.1204016208648681,4,converged,-4445.160465428096,0.0,2.259110958337834e-08,5.280048607120223e-07,5.280048607120223e-07,0.1250219345092773,6,converged,-4445.160459011653,0.0,6.258185389892326e-16,4.8180313339858896e-08,4.8180313339858896e-08,0.0029993057250976,-4445.16048361515,0.0,3.612758157063398e-09,2.2664264176263985e-07,2.2664264176263985e-07,0.0741524696350097,-4445.160400192217,0.0,5.996163224454517e-07,1.4492880728389935e-06,1.4492880728389935e-06,0.0010004043579101,-4445.160486050201,0.0,5.928236305476089e-14,3.631320803522867e-07,3.631320803522867e-07,0.0009987354278564,-4445.160493556956,1.6926306817934008e-10,8.070779033129451e-15,2.3524092496313062e-14,1.6926306817934008e-10,0.0118114999495446,-4445.160472611439,0.0,3.3251902751530565e-11,4.6336423689052465e-09,4.6336423689052465e-09
MPC_038_WHLIPBAL3,50,100,0,0,0.1195118427276611,4,converged,-10764.348880938323,0.0,3.532757389869762e-09,8.803050247253715e-08,8.803050247253715e-08,0.1245269775390625,5,converged,-10764.34887455481,0.0,9.477954552310806e-16,9.93149504441112e-07,9.93149504441112e-07,0.0030000209808349,-10764.348879896155,0.0,2.1885147641022707e-08,9.049688446151542e-07,9.049688446151542e-07,0.0750067234039306,-10764.348881269883,0.0,6.86754977520281e-07,1.176596913676265e-06,1.176596913676265e-06,0.0009989738464355,-10764.34888133731,0.0,2.5339379864204392e-14,7.366138084717095e-08,7.366138084717095e-08,0.0009982585906982,-10764.348881340877,0.0,8.566267763707211e-10,6.29174210971629e-10,8.566267763707211e-10,0.0121791999554261,-10764.348881340862,0.0,5.276642302645162e-10,2.5281426744490617e-10,5.276642302645162e-10
MPC_039_WHLIPBAL4,50,100,0,0,0.1211631298065185,4,converged,-16488.487033066474,0.0,7.125549159127558e-16,1.630935538419555e-08,1.630935538419555e-08,0.1240403652191162,5,converged,-16488.4870330645,0.0,3.697234694641575e-16,7.223692411653912e-08,7.223692411653912e-08,0.0035161972045898,-16488.487033062665,0.0,2.8924102112156435e-09,1.4378356928010293e-07,1.4378356928010293e-07,0.0730073451995849,-16488.487032740046,0.0,2.6445956025456624e-06,5.52895057234645e-06,5.52895057234645e-06,0.0009999275207519,-16488.48703306629,0.0,3.364847444887297e-14,3.692461506688204e-08,3.692461506688204e-08,0.0009996891021728,-16488.487033066776,0.0,1.0534240237900382e-10,1.7315905829931204e-11,1.0534240237900382e-10,0.0137152000097557,-16488.487033066776,0.0,3.5900075231422175e-12,7.142485734371733e-12,7.142485734371733e-12
MPC_040_WHLIPBAL5,50,100,0,0,0.1215171813964843,4,converged,-17517.97964456357,0.0,8.266507950691281e-09,1.1355359440891288e-08,1.1355359440891288e-08,0.1235198974609375,5,converged,-17517.97964456337,0.0,2.8492784614368667e-16,2.166887640683365e-08,2.166887640683365e-08,0.0029976367950439,-17517.97964456317,0.0,1.1735363877524747e-09,4.813291065065501e-08,4.813291065065501e-08,0.0730090141296386,-17517.97959748377,0.0,2.9730313247394144e-05,6.259107642038671e-05,6.259107642038671e-05,0.0009999275207519,-17517.979644563547,0.0,5.832713099810163e-13,1.2808908867208109e-08,1.2808908867208109e-08,0.0,-17517.9796445636,0.0,7.323996093142044e-11,1.0947797565784147e-11,7.323996093142044e-11,0.0118709999369457,-17517.97964456356,0.0,9.160492330885887e-10,1.999276325457371e-09,1.999276325457371e-09
MPC_041_WHLIPBAL6,50,100,0,0,0.1215178966522216,4,converged,-16886.008818706658,0.0,1.0248721224291664e-08,1.687510994460899e-08,1.687510994460899e-08,0.1245203018188476,5,converged,-16886.008818706552,0.0,4.3726076648475154e-16,1.1610300161591097e-08,1.1610300161591097e-08,0.0039997100830078,-16886.00881870655,0.0,5.19074901187247e-10,2.5600687785696577e-08,2.5600687785696577e-08,0.0735223293304443,-16886.008793910703,0.0,2.6936977346845213e-05,5.5374928917436144e-05,5.5374928917436144e-05,0.0009999275207519,-16886.008818498834,0.0,3.806879611540179e-14,8.39583100717357e-07,8.39583100717357e-07,0.0,-16886.008818706665,0.0,1.4253966841702982e-10,2.416700713258357e-11,1.4253966841702982e-10,0.0117239999817684,-16886.008818706654,0.0,5.337964628700882e-10,9.044716773056495e-10,9.044716773056495e-10
MPC_042_WHLIPBAL7,50,100,0,0,0.1215095520019531,4,converged,-15771.330495772436,0.0,9.030284021369649e-09,1.4912953651409822e-08,1.4912953651409822e-08,0.1231992244720459,5,converged,-15771.33049577239,0.0,3.770376000850646e-16,9.203270086259742e-09,9.203270086259742e-09,0.0039992332458496,-15771.330495772356,0.0,4.685476593426585e-10,2.3710557911438964e-08,2.3710557911438964e-08,0.0720467567443847,-15771.330488977526,0.0,1.1291039752783406e-05,2.5037536249753865e-05,2.5037536249753865e-05,0.0009992122650146,-15771.33049566814,0.0,1.8726431432715487e-12,6.434168038903742e-07,6.434168038903742e-07,0.0009999275207519,-15771.330495772449,0.0,1.8227375118333823e-10,3.5555584714862605e-11,1.8227375118333823e-10,0.0116536999121308,-15771.330495772434,0.0,3.9513436204283703e-10,6.615027157330127e-10,6.615027157330127e-10
MPC_043_WHLIPBAL8,50,100,0,0,0.1209509372711181,4,converged,-14551.615771885276,0.0,7.733352363051414e-09,1.2563090700451385e-08,1.2563090700451385e-08,0.1225380897521972,5,converged,-14551.615771885265,0.0,7.029865461334868e-16,7.893082206951892e-09,7.893082206951892e-09,0.0039999485015869,-14551.61577188522,0.0,4.4143963975694464e-10,2.2763010898076648e-08,2.2763010898076648e-08,0.0725178718566894,-14551.615760885188,0.0,1.942180973753536e-05,3.7259314471102645e-05,3.7259314471102645e-05,0.0010011196136474,-14551.615771830922,0.0,2.7366071807428258e-12,5.100978091789928e-07,5.100978091789928e-07,0.0009994506835937,-14551.615771885285,0.0,2.1289373680187014e-10,4.6050783067867557e-11,2.1289373680187014e-10,0.0112933999625965,-14551.61577188528,0.0,2.76451772550517e-10,4.803878736550524e-10,4.803878736550524e-10
MPC_044_WHLIPBAL9,50,100,0,0,0.1215071678161621,4,converged,-13343.747176453984,0.0,6.552706717020887e-09,1.0384122165378769e-08,1.0384122165378769e-08,0.1245093345642089,5,converged,-13343.747176453971,0.0,1.1447115353245977e-15,6.909563672123629e-09,6.909563672123629e-09,0.0039980411529541,-13343.747176453937,0.0,4.0844860186825776e-10,2.2166877181585328e-08,2.2166877181585328e-08,0.0735266208648681,-13343.747113129124,0.0,2.3491286097870228e-06,4.338396598425198e-06,4.338396598425198e-06,0.0009996891021728,-13343.747176425835,0.0,3.4671292171613998e-12,4.048369444257292e-07,4.048369444257292e-07,0.0009996891021728,-13343.747176453982,0.0,2.4046416488371563e-10,5.6697385895463466e-11,2.4046416488371563e-10,0.011901400052011,-13343.747176453988,0.0,1.7488581553104778e-10,3.2356570245411674e-10,3.2356570245411674e-10
MPC_045_WHLIPBAL10,50,100,0,0,0.1205084323883056,4,converged,-12184.602420781215,0.0,5.600558036557709e-09,8.620864026679597e-09,8.620864026679597e-09,0.1230151653289794,5,converged,-12184.60242078121,0.0,3.758131979113817e-16,6.1314250167417884e-09,6.1314250167417884e-09,0.0039999485015869,-12184.60242078118,0.0,3.7421376875338064e-10,2.175134647679909e-08,2.175134647679909e-08,0.0740339756011962,-12184.602403389075,0.0,1.6909605356642628e-06,3.910118319980877e-06,3.910118319980877e-06,0.0009994506835937,-12184.602420766923,0.0,3.377376167935585e-12,3.198504423015281e-07,3.198504423015281e-07,0.0,-12184.60242078122,0.0,2.668637880854673e-10,6.79224981880014e-11,2.668637880854673e-10,0.0122067000484094,-12184.60242078122,0.0,1.2466941088983642e-10,2.3794041371599007e-10,2.3794041371599007e-10
MPC_046_WHLIPBAL11,50,100,0,0,0.1195158958435058,4,converged,-11086.475604547237,0.0,4.8176144185476815e-09,7.169656965433553e-09,7.169656965433553e-09,0.123253583908081,5,converged,-11086.475604547231,0.0,3.556403502053481e-16,5.50417246378215e-09,5.50417246378215e-09,0.0029957294464111,-11086.475604547206,0.0,3.403196313023206e-10,2.1464269380138172e-08,2.1464269380138172e-08,0.0725247859954834,-11086.475598981377,0.0,1.2942212791806997e-06,2.0785397992877546e-06,2.0785397992877546e-06,0.0009965896606445,-11086.475604540075,0.0,2.8229605072900577e-12,2.559662579968033e-07,2.559662579968033e-07,0.0009999275207519,-11086.475604547231,0.0,2.926601255544776e-10,7.98519648561005e-11,2.926601255544776e-10,0.0114683000138029,-11086.47560454724,0.0,9.387220314921951e-11,1.7219399565249058e-10,1.7219399565249058e-10
MPC_047_WHLIPBAL12,50,100,0,0,0.1205158233642578,4,converged,-10053.7136981145,0.0,4.1654445498663365e-09,5.959278103395675e-09,5.959278103395675e-09,0.1206357479095459,4,converged,-10053.713698006895,0.0,4.589316605317071e-16,9.987254169148082e-07,9.987254169148082e-07,0.0040006637573242,-10053.71369811448,0.0,3.074387710491208e-10,2.1289602020037775e-08,2.1289602020037775e-08,0.0735249519348144,-10053.713688200178,0.0,1.620713966026319e-06,3.1473389352505763e-06,3.1473389352505763e-06,0.0009999275207519,-10053.7136981111,0.0,2.0562905730277803e-12,2.018291052319308e-07,2.018291052319308e-07,0.0009994506835937,-10053.7136981145,0.0,3.1800285399615024e-10,9.249774741820379e-11,3.1800285399615024e-10,0.0114712000358849,-10053.7136981145,0.0,6.811596032085241e-11,1.2683321288325703e-10,1.2683321288325703e-10
MPC_048_WHLIPBAL13,50,100,0,0,0.1230263710021972,4,converged,-9087.718092508623,0.0,3.73503545243198e-09,5.105483030816244e-09,5.105483030816244e-09,0.1205313205718994,4,converged,-9087.71809244319,0.0,3.6555995232746633e-16,9.153321295921752e-07,9.153321295921752e-07,0.0039970874786376,-9087.718092508609,0.0,2.7603330924240744e-10,2.1222109696868393e-08,2.1222109696868393e-08,0.0735394954681396,-9087.717966033915,0.0,0.0001123590071807,0.0002266293753268,0.0002266293753268,0.0009992122650146,-9087.71809250711,0.0,1.2821630631937816e-12,1.564638499173121e-07,1.564638499173121e-07,0.0009996891021728,-9087.71809250862,0.0,3.429024220625e-10,1.0582928008908179e-10,3.429024220625e-10,0.0111882999772205,-9087.718092508623,0.0,4.993515666405697e-11,9.761805641735178e-11,9.761805641735178e-11
MPC_049_WHLIPBAL14,50,100,0,0,0.1190218925476074,3,converged,-8188.485404808638,0.0,7.016201573485746e-07,9.09734365486246e-07,9.09734365486246e-07,0.1205306053161621,4,converged,-8188.485404792143,0.0,4.966094030471806e-16,8.46857077612799e-07,8.46857077612799e-07,0.0039973258972167,-8188.4854048324605,0.0,2.463752536163617e-10,2.1263372670136088e-08,2.1263372670136088e-08,0.0725302696228027,-8188.485404552737,0.0,2.1542767193734782e-06,4.386577138817284e-06,4.386577138817284e-06,0.0009992122650146,-8188.4854048318575,0.0,6.751559902781305e-13,1.1881574855410159e-07,1.1881574855410159e-07,0.0009999275207519,-8188.485404832474,0.0,3.6731854471624335e-10,1.197971964238707e-10,3.6731854471624335e-10,0.011475900071673,-8188.485404832477,0.0,3.7618877916732096e-11,7.712022399005464e-11,7.712022399005464e-11
MPC_050_WHLIPBAL15,50,100,0,0,0.1185181140899658,3,converged,-7355.125243848323,0.0,6.601624349256439e-07,8.026731530611241e-07,8.026731530611241e-07,0.1205525398254394,4,converged,-7355.125243841492,0.0,3.514050883021836e-16,7.90449914652927e-07,7.90449914652927e-07,0.0045158863067626,-7355.125243866675,0.0,2.1870273455665643e-10,2.1421292289625897e-08,2.1421292289625897e-08,0.0725257396697998,-7355.125242159092,0.0,1.3991377045622995e-05,2.813874702087665e-05,2.813874702087665e-05,0.001000165939331,-7355.125243866391,0.0,3.927198021346527e-13,9.738966855988865e-08,9.738966855988865e-08,0.0,-7355.125243866683,0.0,3.9119141128008536e-10,1.3434921944089492e-10,3.9119141128008536e-10,0.0113253999734297,-7355.125243866682,0.0,2.811583237389166e-11,6.073951262759169e-11,6.073951262759169e-11
MPC_051_WHLIPBAL16,50,100,0,0,0.1190333366394043,3,converged,-6586.079587884857,0.0,6.206921937902634e-07,6.97062777271948e-07,6.97062777271948e-07,0.1204311847686767,4,converged,-6586.079587883105,0.0,6.469223392819465e-16,7.438574275737155e-07,7.438574275737155e-07,0.0040013790130615,-6586.079587899043,0.0,1.9295647480843496e-10,2.169107990369642e-08,2.169107990369642e-08,0.0755231380462646,-6586.079587290806,0.0,8.300047430543871e-06,1.6638445815004453e-05,1.6638445815004453e-05,0.001000165939331,-6586.079587898881,0.0,2.527059199001447e-13,8.761662211519742e-08,8.761662211519742e-08,0.0,-6586.079587899049,0.0,4.1445752714393326e-10,1.4943561611137259e-10,4.1445752714393326e-10,0.0118964000139385,-6586.07958789905,0.0,2.281305248320013e-11,5.013330487947956e-11,5.013330487947956e-11
MPC_052_WHLIPBAL17,50,100,0,0,0.1180460453033447,3,converged,-5879.2569148633165,0.0,5.833690551081724e-07,5.928146290493448e-07,5.928146290493448e-07,0.1205189228057861,4,converged,-5879.2569148641,0.0,3.5431257356701564e-16,7.052864546668406e-07,7.052864546668406e-07,0.0029892921447753,-5879.256914874324,0.0,1.6914829459636986e-10,2.2077674429570605e-08,2.2077674429570605e-08,0.0745213031768798,-5879.256914574119,0.0,6.27395089439292e-06,1.2597789625428035e-05,1.2597789625428035e-05,0.0019991397857666,-5879.256914874234,0.0,1.5243392844100968e-13,7.825716075434555e-08,7.825716075434555e-08,0.0,-5879.2569148743305,0.0,4.370380635220837e-10,1.6499987768891412e-10,4.370380635220837e-10,0.0123036000877618,-5879.2569148743305,0.0,8.245708186333023e-13,4.95869492795167e-13,8.245708186333023e-13
MPC_053_WHLIPBAL18,50,100,0,0,0.1185107231140136,3,converged,-5232.1413722909565,0.0,5.482708400533368e-07,4.896099145777756e-07,5.482708400533368e-07,0.1210315227508544,4,converged,-5232.141372292888,0.0,3.3991347248131603e-16,6.733046594215043e-07,6.733046594215043e-07,0.0039997100830078,-5232.14137229953,0.0,1.4723552902838214e-10,2.258777226550545e-08,2.258777226550545e-08,0.0729994773864746,-5232.141369855439,0.0,5.619247790536623e-06,1.128507394593098e-05,1.128507394593098e-05,0.0010004043579101,-5232.141372299482,0.0,8.516678739023603e-14,6.942852759673353e-08,6.942852759673353e-08,0.0,-5232.141372299535,0.0,4.5885247828815335e-10,1.80988901104558e-10,4.5885247828815335e-10,0.0119605999207124,-5232.141372299505,0.0,7.518001230158008e-10,4.1373608986038863e-10,7.518001230158008e-10
MPC_054_WHLIPBAL19,50,100,0,0,0.1199095249176025,3,converged,-4641.89200912094,0.0,5.154123716431284e-07,3.8692364367415993e-07,5.154123716431284e-07,0.120103120803833,4,converged,-4641.892009123264,0.0,5.74462373531613e-16,6.467669014440235e-07,6.467669014440235e-07,0.0039970874786376,-4641.892009127638,0.0,1.271409248045069e-10,2.32300414933692e-08,2.32300414933692e-08,0.0770485401153564,-4641.892008820745,0.0,3.5161455240700743e-06,7.255285998338951e-06,7.255285998338951e-06,0.0010006427764892,-4641.89200912761,0.0,4.299634176907944e-14,6.120952363604508e-08,6.120952363604508e-08,0.0,-4641.892009127638,0.0,4.798140785158724e-10,1.9734907366335043e-10,4.798140785158724e-10,0.0118527999147772,-4641.892009127617,0.0,6.778883163116774e-10,3.482193993601826e-10,6.778883163116774e-10
MPC_055_WHLIPBAL20,50,100,0,0,0.1190297603607177,3,converged,-4105.434248386285,0.0,4.847618283580963e-07,2.8403979534083334e-07,4.847618283580963e-07,0.1190299987792968,4,converged,-4105.434248388625,0.0,6.656526388678568e-16,6.247600578022539e-07,6.247600578022539e-07,0.0029950141906738,-4105.434248391534,0.0,1.0876307517892949e-10,2.401542355858725e-08,2.401542355858725e-08,0.0729994773864746,-4105.43424688479,0.0,8.667100483996587e-06,1.8109797924054963e-05,1.8109797924054963e-05,0.00099778175354,-4105.434248391521,0.0,3.624875040931425e-14,5.4882597699432635e-08,5.4882597699432635e-08,0.0009999275207519,-4105.434248391536,0.0,4.998276482370812e-10,2.1402359828597934e-10,4.998276482370812e-10,0.0116133999545127,-4105.434248391536,0.0,6.639994209114876e-13,5.03646430633033e-13,6.639994209114876e-13
MPC_056_WHLIPBAL21,50,100,0,0,0.1180393695831298,3,converged,-3619.542693471217,0.0,4.565960930602649e-07,1.8019300258335118e-07,4.565960930602649e-07,0.1205103397369384,4,converged,-3619.542693473394,0.0,3.858033449053375e-16,6.065616320269386e-07,6.065616320269386e-07,0.0029981136322021,-3619.542693475352,0.0,9.19812455780705e-11,2.4957674331938282e-08,2.4957674331938282e-08,0.0730059146881103,-3619.542692073182,0.0,2.3326632861755685e-06,4.816791093710755e-06,4.816791093710755e-06,0.0009989738464355,-3619.542693475344,0.0,6.914092120468377e-14,4.894067459975748e-08,4.894067459975748e-08,0.0,-3619.542693475352,0.0,5.187882879399109e-10,2.3095115319193726e-10,5.187882879399109e-10,0.0115862999809905,-3619.542693475336,0.0,5.92100661517973e-10,4.2883155491248766e-10,5.92100661517973e-10
MPC_057_WHLIPBAL22,50,100,0,0,0.1184704303741455,3,converged,-3180.91412480924,0.0,4.308388985494037e-07,7.39989493274463e-08,4.308388985494037e-07,0.1205112934112548,4,converged,-3180.914124811183,0.0,3.982368027062372e-16,5.916088216438503e-07,5.916088216438503e-07,0.0029988288879394,-3180.914124812511,0.0,7.733176601613115e-11,2.6145281425128977e-08,2.6145281425128977e-08,0.0710375308990478,-3180.914119039492,0.0,4.1628461680620846e-05,8.189608806790737e-05,8.189608806790737e-05,0.0009999275207519,-3180.9141248125075,0.0,5.3648453688498277e-14,4.326190111604938e-08,4.326190111604938e-08,0.0010011196136474,-3180.9141248125115,0.0,5.365868048173887e-10,2.480729468274423e-10,5.365868048173887e-10,0.0117546999827027,-3180.9141248125006,0.0,5.265693471744967e-10,3.6987878293277084e-10,5.265693471744967e-10
MPC_058_WHLIPBAL23,50,100,0,0,0.1195085048675537,3,converged,-2786.2300437472586,0.0,4.067610221360922e-07,3.614412919997759e-08,4.067610221360922e-07,0.1221237182617187,4,converged,-2786.2300437489484,0.0,3.1112069470482515e-16,5.794877951859986e-07,5.794877951859986e-07,0.0040006637573242,-2786.230043749857,0.0,7.138385583854302e-11,2.849450383697928e-08,2.849450383697928e-08,0.0745203495025634,-2786.230024849608,0.0,7.644727164385132e-05,0.0001529262468468,0.0001529262468468,0.0019943714141845,-2786.230043749856,0.0,3.7423979786042895e-14,3.791372964831813e-08,3.791372964831813e-08,0.0,-2786.230043749858,0.0,5.530975683682213e-10,2.6531526598017865e-10,5.530975683682213e-10,0.0111415999708697,-2786.230043749849,0.0,4.662127911897315e-10,3.2379124236860156e-10,4.662127911897315e-10
MPC_059_WHLIPBAL24,50,100,0,0,0.1196413040161132,3,converged,-2432.208708594392,0.0,3.8441689865812826e-07,1.515521213748099e-07,3.8441689865812826e-07,0.121028184890747,4,converged,-2432.208708595839,0.0,7.215882559579566e-16,5.698736123707039e-07,5.698736123707039e-07,0.004002571105957,-2432.208708596466,0.0,6.609935551230181e-11,3.1239048412898824e-08,3.1239048412898824e-08,0.0740091800689697,-2432.208702515624,0.0,4.457961960761791e-05,9.005137176731863e-05,9.005137176731863e-05,0.0010004043579101,-2432.208708596466,0.0,2.3991606444384197e-14,3.2970503482998795e-08,3.2970503482998795e-08,0.0,-2432.208708596466,0.0,5.6818866623433e-10,2.8260282486415e-10,5.6818866623433e-10,0.0116288000717759,-2432.2087085964604,0.0,4.1109697542000755e-10,2.8459023494803234e-10,4.1109697542000755e-10
MPC_060_WHLIPBAL25,50,100,0,0,0.1181378364562988,3,converged,-2115.647092964755,0.0,3.637355089613429e-07,2.740828643316571e-07,3.637355089613429e-07,0.1196370124816894,4,converged,-2115.6470929659818,0.0,5.712767668674481e-16,5.625707708627657e-07,5.625707708627657e-07,0.0039954185485839,-2115.647092966417,0.0,6.240219422396256e-11,3.460862757970069e-08,3.460862757970069e-08,0.0720436573028564,-2115.647092844845,0.0,4.428827483398594e-06,8.989494915570872e-06,8.989494915570872e-06,0.000995397567749,-2115.6470929664165,0.0,1.5627094177488114e-14,2.851014447989458e-08,2.851014447989458e-08,0.0,-2115.647092966416,0.0,5.817137615134862e-10,2.998489963897679e-10,5.817137615134862e-10,0.0117934999288991,-2115.647092966411,0.0,3.6062450328175675e-10,2.503843448489881e-10,3.6062450328175675e-10
