Problem,n,m,p,pure_equality,Warm-IP_time,Warm-IP_iters,Warm-IP_stop,Warm-IP_obj,Warm-IP_primal_res,Warm-IP_dual_res,Warm-IP_dual_gap,Warm-IP_kkt_max,IP_time,IP_iters,IP_stop,IP_obj,IP_primal_res,IP_dual_res,IP_dual_gap,IP_kkt_max,PIQP_time,PIQP_obj,PIQP_primal_res,PIQP_dual_res,PIQP_dual_gap,PIQP_kkt_max,MOSEK_time,MOSEK_obj,MOSEK_primal_res,MOSEK_dual_res,MOSEK_dual_gap,MOSEK_kkt_max,MOSEK_error,Clarabel_time,Clarabel_obj,Clarabel_primal_res,Clarabel_dual_res,Clarabel_dual_gap,Clarabel_kkt_max,OSQP_time,OSQP_obj,OSQP_primal_res,OSQP_dual_res,OSQP_dual_gap,OSQP_kkt_max,Gurobi_time,Gurobi_obj,Gurobi_primal_res,Gurobi_dual_res,Gurobi_dual_gap,Gurobi_kkt_max,Warm-IP_error,IP_error
MM_029_DUAL2,96,192,1,0,0.1680591106414795,9.0,converged,0.0337336823004629,7.160938508832209e-15,6.077980091782188e-07,9.759011964580997e-08,6.077980091782188e-07,0.1631672382354736,12.0,diverged,0.0337339486020245,3.053113317719171e-15,2.8831952578184175e-05,2.489602317355714e-06,2.8831952578184175e-05,0.0080010890960693,0.0337336761328449,3.8857805861880464e-16,1.2441762793642292e-08,1.8644019288081863e-10,1.2441762793642292e-08,0.0895216464996337,0.0337361723513885,3.318117953077779e-05,0.0006808834153386,4.058716242738983e-06,0.0006808834153386,,0.0039982795715332,0.0337336858335893,1.6653345369377348e-16,3.002783075216081e-15,7.09221596703322e-08,7.09221596703322e-08,0.0010006427764892,0.0337336761833929,8.242356235178361e-10,6.773281484676564e-08,6.523239425352032e-08,6.773281484676564e-08,0.0162318999646231,0.033733848751459,8.881784197001252e-15,5.916849630258355e-07,8.641748277409964e-07,8.641748277409964e-07,,
MM_030_DUAL3,111,222,1,0,0.2042491436004638,11.0,diverged,0.1357559871610073,4.0134562340199415e-14,2.754086387091041e-06,3.126641619043208e-07,2.754086387091041e-06,0.1720509529113769,12.0,diverged,0.135777664311795,7.144285163462371e-14,5.97250424410766e-05,5.2189924474796166e-05,5.97250424410766e-05,0.0110158920288085,0.1357558373941566,1.6653345369377348e-16,2.6092276524392613e-08,1.0716253531303175e-09,2.6092276524392613e-08,0.0975229740142822,0.1357636298923573,2.572261876607124e-05,0.0002312577350025,1.019139139204824e-06,0.0002312577350025,,0.0060005187988281,0.135755921425502,2.7755575615628914e-16,1.6138455889790432e-15,3.128057084384912e-07,3.128057084384912e-07,0.001000165939331,0.1357558361323539,3.266555434450548e-09,1.986213727670449e-07,1.7126016256390717e-07,1.986213727670449e-07,0.0206225999863818,0.1357571040567292,3.608224830031759e-15,7.34569536985356e-07,2.637256369473167e-06,2.637256369473167e-06,,
MM_031_DUAL4,75,150,1,0,0.1630530357360839,8.0,converged,0.7460911807778087,2.2482016248658915e-14,1.0011306020713993e-07,4.947001137607536e-07,4.947001137607536e-07,0.1780917644500732,11.0,diverged,0.7461048599302564,1.2297385332245425e-12,7.69226782865766e-07,1.2731368474621269e-05,1.2731368474621269e-05,0.0064585208892822,0.7460908656287404,1.6653345369377348e-16,1.6041459958689176e-07,6.302332754460603e-08,1.6041459958689176e-07,0.0805315971374511,0.7460999911093515,1.8766978804318768e-08,3.126421730858399e-05,6.034593038546136e-07,3.126421730858399e-05,,0.0019986629486083,0.7460911455366803,1.6653345369377348e-16,1.3889139508374184e-15,4.838984492996301e-07,4.838984492996301e-07,0.0,0.7460908484720549,4.529324998883901e-08,1.7883140215051145e-07,1.053463273801363e-07,1.7883140215051145e-07,0.0143199000740423,0.7460918431334563,6.64468480238112e-14,2.847508152060156e-07,2.325723913268796e-06,2.325723913268796e-06,,
MM_032_DUALC1,9,232,1,0,0.349628210067749,37.0,stalled,7650.853449942191,3.896351574717016e-08,0.0142600657474738,0.1418069721232664,0.1418069721232664,0.1645269393920898,14.0,diverged,6157.0618630017725,1.3124001885245208e-11,5.386226686708882e-06,0.0077182434345988,0.0077182434345988,0.0050077438354492,6155.250832111093,2.4980018054066026e-15,3.911110547288331e-12,2.5916504267178296e-08,2.5916504267178296e-08,0.0675246715545654,6155.244617992979,4.542004102270347e-07,5.846233454836132e-06,0.0001989170806177,0.0001989170806177,,0.0010008811950683,6155.250924284209,1.6653345369377348e-16,7.855165260116541e-10,1.244539576808162e-07,1.244539576808162e-07,0.0069997310638427,6155.241706121609,1.3626476770470134e-12,2.6379413402053516e-09,1.1090610254845798e-06,1.1090610254845798e-06,0.0104798000538721,6155.251466084455,5.551115123125783e-17,3.568274905080546e-16,1.4041018797892205e-07,1.4041018797892205e-07,,
MM_033_DUALC2,7,242,1,0,0.1750557422637939,10.0,diverged,3551.3085190879583,9.355294317003882e-12,1.5974190259312511e-06,1.4995799509230464e-05,1.4995799509230464e-05,0.1550579071044922,14.0,diverged,3551.3086984947627,8.854028621384842e-14,3.7840690291336293e-07,3.838616258272924e-05,3.838616258272924e-05,0.0045166015625,3551.307727936355,3.652911306772921e-12,3.3894418335373057e-10,3.430132513726089e-07,3.430132513726089e-07,0.0680100917816162,3551.308679731803,5.551115123125783e-17,3.223458682664189e-05,0.0001784423727769,0.0001784423727769,,0.0009996891021728,3551.307692978045,5.551115123125783e-17,2.2536043701832412e-10,1.368409104821788e-08,1.368409104821788e-08,0.0020017623901367,3551.307405518675,4.909589783997254e-13,1.934637012562785e-09,1.7384435228506077e-07,1.7384435228506077e-07,0.0104446999030187,3551.3078811369924,1.0380585280245214e-14,1.1478820549880675e-15,3.3028411210682335e-07,3.3028411210682335e-07,,
MM_034_DUALC5,8,293,1,0,0.1702728271484375,8.0,converged,427.23232709223737,1.7041923427996153e-13,7.63815703872962e-08,1.687519508518406e-07,1.687519508518406e-07,0.1490442752838134,12.0,converged,427.2323288155888,7.494005416219751e-15,6.860214253785428e-09,1.546616155405911e-09,6.860214253785428e-09,0.0060441493988037,427.2323310989248,6.8833827526759706e-15,3.0567410418547722e-09,1.7020152502149393e-08,1.7020152502149393e-08,0.0685286521911621,427.2323828082177,5.551115123125783e-17,0.0003993964683579,1.9060410742682468e-06,0.0003993964683579,,0.0009987354278564,427.2323482936969,5.551115123125783e-17,4.146284906528994e-09,1.2223198616029252e-07,1.2223198616029252e-07,0.0009994506835937,427.2323694709157,1.986644182494501e-11,1.7530662195190052e-08,5.26930563636749e-08,5.26930563636749e-08,0.0101895000552758,427.2323361606917,5.3124171728310926e-14,2.8800567593297416e-10,2.23285821303792e-08,2.23285821303792e-08,,
MM_035_DUALC8,8,518,1,0,0.2130563259124755,30.0,stalled,60281.51146947013,0.0456374832052661,1.742790302481058e-05,1.000000301372011,1.000000301372011,0.149092435836792,11.0,converged,18309.35968290348,1.1934897514720291e-14,2.3337643408311854e-08,8.020293939907868e-07,8.020293939907868e-07,0.0049996376037597,18309.35883751564,8.326672684688674e-16,3.4544164512909687e-10,6.137637304903738e-08,6.137637304903738e-08,0.0740015506744384,18309.37205303862,1.3226548356559677e-08,0.0001721895081775,5.974425805126331e-05,0.0001721895081775,,0.003000259399414,18309.35888254201,5.551115123125783e-17,1.0111789327914913e-08,8.930980783053411e-09,1.0111789327914913e-08,0.001000165939331,18309.35885047887,2.825765202677281e-11,1.2465244531013027e-08,1.0163960518830757e-08,1.2465244531013027e-08,0.0126670999452471,18309.3588976166,9.436895709313825e-16,2.2754464282450882e-14,8.907266506721728e-09,8.907266506721728e-09,,
MM_036_EXDATA,3000,7500,1,0,3.591365337371826,11.0,converged,-141.84342571395985,6.280646113039103e-13,5.9234963127049865e-08,1.1463614603219596e-07,1.1463614603219596e-07,4.068893432617188,17.0,diverged,-141.84297383051955,3.299132546460321e-12,5.562961556228542e-07,5.613052628050471e-06,5.613052628050471e-06,8.112096071243286,-141.8434235464661,7.797318823750596e-14,4.737024780139831e-07,2.791473821471699e-07,4.737024780139831e-07,5.711738586425781,-141.84036306033283,7.287926169077875e-08,1.7594379008114644e-06,2.441652518221699e-07,1.7594379008114644e-06,,2.181177854537964,-141.84340527935305,7.69271394051608e-14,1.223275039744681e-09,2.813863951980476e-07,2.813863951980476e-07,3.382131099700928,-141.84342996759665,3.9311550069917937e-07,7.713103186584961e-07,9.31333506647254e-07,9.31333506647254e-07,1.734032499953173,-141.8434251278506,1.5310952271417317e-08,7.598186556508856e-09,7.303976021377253e-08,7.303976021377253e-08,,
MM_037_GENHS28,10,0,8,1,0.0219974517822265,1.0,closed_form,0.9271736937663908,5.551115123125783e-17,9.016753556265915e-17,0.0,9.016753556265915e-17,0.0229969024658203,1.0,closed_form,0.9271736937663908,5.551115123125783e-17,9.016753556265915e-17,0.0,9.016753556265915e-17,0.0019986629486083,0.927173687534182,2.774450003073525e-09,2.980244439764437e-11,3.2648832669734043e-09,3.2648832669734043e-09,0.0655174255371093,0.927173653516684,6.749589409604796e-08,0.0001144757737277,0.0001374050214774,0.0001374050214774,,0.0,0.9271736937663908,5.551115123125783e-17,9.016753556265915e-17,1.152177438096284e-16,1.152177438096284e-16,0.0,0.927173696099933,6.948815407138187e-10,1.457943587306489e-09,3.617315560516034e-09,3.617315560516034e-09,0.0099841000046581,0.92717369270058,1.4268479716432472e-09,5.922508134194514e-07,9.50566345318375e-07,9.50566345318375e-07,,
MM_038_GOULDQP2,699,1398,349,0,0.1580507755279541,9.0,converged,0.0001843113306351,1.9355633169854534e-09,2.7208325643853557e-11,3.2243309395716534e-07,3.2243309395716534e-07,0.1570591926574707,9.0,converged,0.0001843190562391,5.2718995832697495e-11,1.2984846478544318e-12,3.694576631472764e-07,3.694576631472764e-07,0.0059998035430908,0.0001842840398986,4.6629367034256346e-15,8.101609608946837e-07,6.126830103538902e-08,8.101609608946837e-07,0.4815163612365722,0.000185811371072,2.0683137382202407e-09,7.140964698351806e-06,9.961348819695225e-07,7.140964698351806e-06,,0.0049991607666015,0.0001843300231117,7.271960811294722e-15,5.730151783716296e-15,4.917982842883171e-07,4.917982842883171e-07,0.1085436344146728,0.0001842706555368,9.797650020271068e-07,7.719380600236722e-11,7.241488242861602e-08,9.797650020271068e-07,0.0173197999829426,0.0001843084604874,1.4266365866433063e-14,9.646888702799416e-07,2.787547323678735e-05,2.787547323678735e-05,,
MM_039_GOULDQP3,699,1398,349,0,0.1550545692443847,7.0,converged,-29647.836382890426,7.32002735667613e-10,1.1309545552256287e-10,1.436387628884141e-07,1.436387628884141e-07,0.1525259017944336,7.0,converged,-29647.83504857715,2.7715884510570023e-09,3.2651833375765156e-09,3.55426142013811e-07,3.55426142013811e-07,0.004000186920166,-29647.837207962457,4.3516095239220345e-11,5.128229462462981e-07,3.395221771503828e-07,5.128229462462981e-07,1.0830419063568115,-29647.834915662665,1.3242407050971284e-08,0.0001519413087219,6.969565640142867e-05,0.0001519413087219,,0.0040082931518554,-29647.83644126555,4.968248035197551e-15,1.8856516416491266e-15,1.427699354941292e-07,1.427699354941292e-07,0.0040023326873779,-29647.837216199725,1.7998551646241938e-08,3.91938579026264e-08,4.447534652800779e-08,4.447534652800779e-08,0.0212339999852702,-29647.8371213527,8.382183835919861e-15,2.896184725979525e-08,2.48456377183035e-08,2.896184725979525e-08,,
MM_040_HS118,15,59,0,0,0.1527869701385498,7.0,converged,664.8205094025633,0.0,1.1957763750020311e-11,4.472575775913837e-07,4.472575775913837e-07,0.147052526473999,11.0,converged,664.82046982178,0.0,2.4026784461330524e-09,1.1258736837690353e-07,1.1258736837690353e-07,0.0059995651245117,664.8204542264356,0.0,7.732534694305595e-09,1.6461776451142427e-08,1.6461776451142427e-08,0.0661163330078125,664.8204367591458,2.6970753564388013e-08,2.5328315145988764e-07,4.248653914786794e-07,4.248653914786794e-07,,0.0,664.820811071866,0.0,8.414626759853864e-07,5.14118894783637e-07,8.414626759853864e-07,0.0019993782043457,664.8200880226264,8.262914896879029e-07,4.71464696518025e-07,2.151622449630823e-07,8.262914896879029e-07,0.0118089000461623,664.8204500238418,0.0,1.19410727435861e-09,7.193553613975666e-11,1.19410727435861e-09,,
MM_041_HS21,2,5,0,0,0.1352250576019287,6.0,converged,0.0400000107786223,0.0,6.95066550056905e-08,1.5114603359776045e-07,1.5114603359776045e-07,0.1351411342620849,7.0,converged,0.0400001217928691,0.0,1.3362147574215713e-21,2.984532658371144e-07,2.984532658371144e-07,0.0049989223480224,0.0400000131041084,0.0,3.542032124037443e-08,1.6781612511930414e-07,1.6781612511930414e-07,0.0665171146392822,0.0400000171513437,0.0,2.023877342995945e-05,1.2514608023726711e-05,2.023877342995945e-05,,0.0,0.0400000886253417,0.0,1.893315818687634e-11,4.496672768296242e-07,4.496672768296242e-07,0.0,0.0400000001194272,0.0,4.663070143423127e-13,1.1390128956224723e-10,1.1390128956224723e-10,0.0104459999129176,0.0400000000692618,0.0,1.1890011609539988e-14,3.016187940232559e-09,3.016187940232559e-09,,
MM_042_HS268,5,5,0,0,0.1550600528717041,7.0,converged,-14462.997749120972,0.0,3.983183845965441e-16,3.573786260622625e-07,3.573786260622625e-07,0.1365370750427246,8.0,converged,-14462.999660483532,0.0,6.803205775346041e-16,2.5180216724892265e-07,2.5180216724892265e-07,0.0019996166229248,-14462.99912638499,0.0,1.2646097259236585e-08,2.836930505857448e-07,2.836930505857448e-07,0.0665299892425537,-14462.99862470058,0.0,2.1199252957546892e-05,4.454043905749364e-05,4.454043905749364e-05,,0.0,-14462.998721128366,0.0,1.014110393782756e-11,3.2025297687639706e-07,3.2025297687639706e-07,0.0,-14462.999765924063,0.0,1.7008178939630554e-07,1.9546736075447097e-06,1.9546736075447097e-06,0.0100040999241173,-14462.999604867637,0.0,2.031086262136181e-13,5.9144965884650074e-08,5.9144965884650074e-08,,
MM_043_HS35,3,4,0,0,0.1360499858856201,6.0,converged,-8.888888799653422,0.0,2.173002518664665e-12,1.009215846891772e-08,1.009215846891772e-08,0.1395370960235595,6.0,converged,-8.888887145713744,0.0,4.9343245538895844e-17,2.1670047513420925e-07,2.1670047513420925e-07,0.0039989948272705,-8.88888881487857,0.0,3.2002310647162422e-09,2.9558709703280544e-08,2.9558709703280544e-08,0.0670647621154785,-8.888887759457724,0.0,9.042678896873132e-05,0.0001493085037538,0.0001493085037538,,0.0010008811950683,-8.88888817151867,0.0,2.1125504123808978e-10,1.1753862145297057e-07,1.1753862145297057e-07,0.0,-8.888888888869708,0.0,1.98889053374766e-12,1.7891306413945937e-13,1.98889053374766e-12,0.0094981000293046,-8.88888634304989,0.0,1.5879073913785092e-08,2.815588099213571e-07,2.815588099213571e-07,,
MM_044_HS35MOD,3,5,0,0,0.1415286064147949,9.0,converged,-8.749997117165405,4.114743545891031e-10,1.2397364263162483e-09,6.33091699819094e-07,6.33091699819094e-07,0.1425654888153076,10.0,converged,-8.749997253046114,7.682987579471501e-11,2.837761556411429e-10,6.105427034618848e-07,6.105427034618848e-07,0.0039830207824707,-8.749999995692201,8.447270660738583e-13,4.440199888241246e-08,4.006504968877609e-08,4.440199888241246e-08,0.0705420970916748,-8.749995501401797,0.0,9.767227140045644e-05,9.130176848684963e-05,9.767227140045644e-05,,0.0009982585906982,-8.749998408805686,1.1934897514720433e-15,1.973729821555834e-15,4.64462525918059e-07,4.64462525918059e-07,0.0,-8.75000000009448,2.3620633227139365e-11,4.741380128021117e-12,1.175784256271012e-11,2.3620633227139365e-11,0.0096799000166356,-8.749999320810923,0.0,9.347383935043115e-09,1.4795806880111015e-07,1.4795806880111015e-07,,
MM_045_HS51,5,0,3,1,0.0219974517822265,1.0,closed_form,-5.999999999999999,8.881784197001253e-17,1.0782962980505652e-16,0.0,1.0782962980505652e-16,0.0230023860931396,1.0,closed_form,-5.999999999999999,8.881784197001253e-17,1.0782962980505652e-16,0.0,1.0782962980505652e-16,0.0030000209808349,-5.999999999999998,1.2347678433751414e-10,1.1129840930652016e-13,5.430576623309338e-14,1.2347678433751414e-10,0.0655245780944824,-5.999999985887445,0.0,6.6396217898221e-05,7.14061027331262e-05,7.14061027331262e-05,,0.0,-6.0,4.440892098500626e-17,6.940557428719486e-16,8.881784197001252e-16,8.881784197001252e-16,0.0,-5.999999999999997,1.2607608274798231e-09,7.023156993878911e-09,6.680969383843589e-09,7.023156993878911e-09,0.009463099995628,-5.999999999998293,2.6205618051272046e-09,6.737637137129125e-07,5.212749321717529e-07,6.737637137129125e-07,,
MM_046_HS52,5,0,3,1,0.0200052261352539,1.0,closed_form,-0.6733524355300857,2.775557561562892e-17,1.3322676295501878e-16,1.3269446424458207e-16,1.3322676295501878e-16,0.0219969749450683,1.0,closed_form,-0.6733524355300857,2.775557561562892e-17,1.3322676295501878e-16,1.3269446424458207e-16,1.3322676295501878e-16,0.0029993057250976,-0.6733524357914092,2.3559501571290888e-11,4.2454928461665984e-14,1.561793939745193e-10,1.561793939745193e-10,0.0645241737365722,-0.6733524342123538,0.0,2.9001666512051828e-05,3.560066904127668e-05,3.560066904127668e-05,,0.0005605220794677,-0.6733524355300873,1.52655665885959e-16,1.7763568394002506e-16,1.3269446424458196e-15,1.3269446424458196e-15,0.0,-0.6733524354635844,6.0143279245388415e-12,6.465405988365091e-12,3.32379728765203e-11,3.32379728765203e-11,0.0095888000214472,-0.6733524370009106,8.881775307328461e-10,1.006218615806631e-06,1.1709143553910187e-06,1.1709143553910187e-06,,
MM_047_HS53,5,10,3,0,0.1444597244262695,4.0,converged,-1.9069767580285888,1.924345679099092e-09,4.6636472461614176e-11,2.416388357246432e-07,2.416388357246432e-07,0.1341452598571777,6.0,converged,-1.9069767441964165,1.8276491431345925e-12,1.5161760735793454e-13,1.688666375165512e-08,1.688666375165512e-08,0.004000186920166,-1.9069767441860788,1.1153300505371885e-12,1.851079289849622e-11,1.0568705051026041e-07,1.0568705051026041e-07,0.0645246505737304,-1.9069767431076432,0.0,1.6758877172673436e-05,2.898196633730971e-05,2.898196633730971e-05,,0.0010018348693847,-1.90697674418604,8.21565038222609e-15,1.1340928196545976e-14,3.3733612020853065e-07,3.3733612020853065e-07,0.0,-1.9069748531688135,2.6327123433480066e-07,7.040361455601385e-07,7.129624341962227e-07,7.129624341962227e-07,0.0096565000712871,-1.9069767441859573,5.1403326040142104e-14,8.169465104401752e-11,3.425731875832826e-11,8.169465104401752e-11,,
MM_048_HS76,4,7,0,0,0.1332359313964843,5.0,converged,-4.6818181338206255,1.4525262110631307e-10,2.662352832638604e-08,5.692152583017426e-07,5.692152583017426e-07,0.1346664428710937,6.0,converged,-4.681818124380493,0.0,3.908943446706559e-09,3.565710463101602e-08,3.565710463101602e-08,0.0029997825622558,-4.681818803905102,6.402409377608196e-08,2.1359397514575384e-07,2.26882939638396e-07,2.26882939638396e-07,0.0682134628295898,-4.681816683285593,0.0,0.00025213801598,0.0004030212717509,0.0004030212717509,,0.0009989738464355,-4.681817386634477,0.0,5.204715058937381e-08,5.091399489587842e-07,5.091399489587842e-07,0.0009989738464355,-4.681817614451219,5.0232957342449736e-08,7.902173927709645e-08,5.381507719952437e-08,7.902173927709645e-08,0.0116836999077349,-4.681818002401647,0.0,9.90457759975083e-08,7.15746597925968e-08,9.90457759975083e-08,,
MM_049_HUES-MOD,10000,10000,2,0,132.68198919296265,15.0,converged,34824467.49397379,4.4742352121971215e-10,8.24459496038761e-10,4.44113334037561e-07,4.44113334037561e-07,59.92642855644226,12.0,converged,34824468.13509344,1.7126455888902376e-11,3.6123268686767203e-09,5.206683490724999e-07,5.206683490724999e-07,0.0340065956115722,34824469.221916966,3.75014255571128e-13,5.4081399415762176e-08,6.370224386752077e-07,6.370224386752077e-07,0.3317015171051025,34824111.34492358,6.529247046651295e-06,0.0008169082360545,3.2225147748993904e-05,0.0008169082360545,,0.0510005950927734,34824466.39292416,4.333993377907158e-15,1.3515664433207476e-12,3.936889258409076e-07,3.936889258409076e-07,0.0715255737304687,4.5936892121039503e+18,0.9999974298387324,0.9997999995331874,1.999998719259958,1.999998719259958,0.0363528000889346,34824463.87334931,7.801188080232884e-15,3.10786926642809e-07,5.930603525361941e-13,3.10786926642809e-07,,
MM_050_HUESTIS,10000,10000,2,0,142.56126236915588,17.0,converged,348244542541.52673,7.356291462895064e-08,7.148848388522462e-10,1.3571563066451765e-07,1.3571563066451765e-07,64.4498279094696,13.0,converged,348244699981.02155,1.284117411999525e-09,6.123035657874731e-10,7.694523166495942e-07,7.694523166495942e-07,0.0435264110565185,348244633675.7584,1.7920348127880652e-09,1.960654798744874e-08,2.86267659871297e-08,2.86267659871297e-08,1.0478038787841797,,,,,,"Matrices must be 2d: (10000, 10000) * () is not valid",0.0375232696533203,348244639669.60504,5.07696367126267e-15,2.673470467954635e-15,1.816465966945384e-08,1.816465966945384e-08,0.0190002918243408,4.5936892121039495e+22,0.9999974298387324,0.5000999848833335,1.9999999998719256,1.9999999998719256,0.0387367999646812,348244638733.4602,3.9625082312293846e-15,4.767900665959914e-09,3.925939836341582e-14,4.767900665959914e-09,,
MM_051_KSIP,20,1001,0,0,0.2080633640289306,14.0,converged,0.5757979433248213,0.0,6.990551158222499e-13,3.03518986301568e-07,3.03518986301568e-07,0.1598210334777832,12.0,converged,0.5757979498729087,0.0,3.0327907454778223e-13,3.540312411176908e-07,3.540312411176908e-07,0.0150001049041748,0.5757979412484531,1.9558620809435586e-12,8.41593947402709e-08,5.4210956953817234e-08,8.41593947402709e-08,0.0846524238586425,0.5757979774884959,4.282853076386222e-08,1.0451003701880864e-05,4.3849432554206815e-06,1.0451003701880864e-05,,0.01300048828125,0.5757979412446625,7.664179691208097e-11,1.3292030027625654e-07,6.295882313493872e-08,1.3292030027625654e-07,0.1575722694396972,0.5757936702493419,2.033060633695647e-06,4.525507046155724e-05,1.982116881985972e-05,4.525507046155724e-05,0.0304697999963536,0.5757979416760408,0.0,7.329845474750289e-11,1.9330606440780103e-08,1.9330606440780103e-08,,
MM_052_LASER,1002,2000,0,0,0.1940541267395019,21.0,converged,2409597.445895533,5.39299931409432e-07,2.966644108306778e-07,3.1301092116804565e-07,5.39299931409432e-07,0.1651179790496826,9.0,converged,2409601.879363745,0.0,7.542962496484217e-14,4.576957567319695e-07,4.576957567319695e-07,0.009000539779663,2409601.3484621616,0.0,9.2746122756462e-07,2.144743047627788e-09,9.2746122756462e-07,0.1205277442932128,2409599.050817077,8.541047741186559e-07,0.0001189812726024,1.460574327841213e-05,0.0001189812726024,,0.0069992542266845,2409601.6109381085,9.668850584807088e-10,8.678384466360046e-16,2.1571737808807805e-07,2.1571737808807805e-07,0.0050001144409179,2409599.829421804,2.5084806018553066e-07,2.3212221456590368e-08,6.34516882714551e-07,6.34516882714551e-07,0.0459907000185921,2409601.345601453,6.847803675629505e-14,1.6300898995917285e-13,1.985474522189488e-12,1.985474522189488e-12,,
MM_053_LISWET1,10002,10000,0,0,0.5788984298706055,30.0,stalled,-2500.403114484826,1.6869943727976582e-06,3.2453942825026227e-09,2.178739338039217e-06,2.178739338039217e-06,0.5626957416534424,30.0,stalled,-2500.4045319055367,2.0292477292166497e-06,4.263424142809118e-07,1.8506727078379e-06,2.0292477292166497e-06,0.1715364456176757,-2489.2922051171845,3.918088076189288e-12,7.800624463883479e-11,1.8498205088127583e-06,1.8498205088127583e-06,0.4403629302978515,-2500.290126122375,3.954033576451602e-07,0.0019521870666827,9.67749432106725e-06,0.0019521870666827,,0.0775916576385498,-2500.053510724289,4.081260180769186e-07,1.6586326582750787e-11,9.300831130156798e-07,9.300831130156798e-07,1.304483413696289,-2500.4076841262404,1.0363708827913988e-05,1.7210532565983253e-05,4.309685114981302e-07,1.7210532565983253e-05,0.2854214999824762,-2489.287596717063,1.887369358110668e-13,7.582879850950353e-11,4.812201592320077e-10,4.812201592320077e-10,,
MM_054_LISWET10,10002,10000,0,0,0.2655789852142334,5.0,converged,-2500.947076284427,6.044041688111582e-07,1.838833993967388e-09,2.2188151607890019e-07,6.044041688111582e-07,0.2616100311279297,7.0,converged,-2500.947766810531,5.599093140122531e-07,1.64445214184189e-07,4.268919988684192e-08,5.599093140122531e-07,0.33620285987854,-2476.4679568150755,3.932409425264107e-12,7.172450644179886e-11,1.5101154090464382e-06,1.5101154090464382e-06,0.4344689846038818,-2500.943001986509,1.6348899567468506e-07,0.0005681770388814,2.793048826783413e-06,0.0005681770388814,,0.0675244331359863,-2500.9323912111186,1.4632760762860058e-07,7.854318907562645e-12,1.7076160398287558e-07,1.7076160398287558e-07,1.3014490604400637,-2500.948098610912,3.006346131806828e-06,7.601845626302929e-06,8.822715725412645e-08,7.601845626302929e-06,1.1735915000317618,-2476.729092616353,2.2083086175092774e-10,1.5321817426400434e-10,0.0001063555689722,0.0001063555689722,,
MM_055_LISWET11,10002,10000,0,0,0.2737863063812256,5.0,converged,-2500.749467599467,8.13292714750023e-07,2.258709703216418e-09,6.059655126568518e-08,8.13292714750023e-07,0.2560570240020752,7.0,converged,-2500.75024617638,8.957869492877523e-07,2.611387020326049e-07,2.338357599790056e-07,8.957869492877523e-07,0.2605786323547363,-2476.226546987033,2.1219503600026925e-12,4.488297449204265e-07,2.034972014631015e-07,4.488297449204265e-07,0.4282095432281494,-2500.7255514967824,5.327899935144972e-07,0.0014354164475336,2.92856856303263e-06,0.0014354164475336,,0.1931285858154297,-2497.7337564707527,5.090309843769911e-07,2.8666899911910806e-10,9.863196010784016e-07,9.863196010784016e-07,1.3005120754241943,-2500.7507135347414,3.1895740239445555e-06,8.030145151910168e-06,1.7396695141201829e-07,8.030145151910168e-06,0.3931752999778837,-2476.225449728493,0.0,1.7225848695421516e-11,2.624287220174303e-07,2.624287220174303e-07,,
MM_056_LISWET12,10002,10000,0,0,0.3255915641784668,9.0,diverged,-2500.7490257946697,2.038597279103428e-06,5.5420304267348545e-09,1.939361606394648e-06,2.038597279103428e-06,0.3216314315795898,12.0,diverged,-2500.7504419725587,2.0625438691592777e-06,5.9334777205207e-07,2.3268287414133896e-06,2.3268287414133896e-06,0.4174208641052246,-788.8236410321792,1.9821156985122134e-13,1.142681235002613e-07,1.3511216084490027e-06,1.3511216084490027e-06,3.0556912422180176,-791.2626831802834,1.495265021953477e-09,0.0049904285735725,0.00107157201544,0.0049904285735725,,0.6296901702880859,-2289.7300386896745,1.319401412355667e-06,7.421789694068511e-11,2.760466930486644e-06,2.760466930486644e-06,1.3107047080993652,-2500.751347873982,4.172188709432656e-06,9.430443475095194e-06,7.516029315728982e-07,9.430443475095194e-06,3.896958200028166,-788.8225177500715,4.317525732007145e-14,5.298811467256001e-10,7.1113684017906e-08,7.1113684017906e-08,,
MM_057_LISWET2,10002,10000,0,0,0.2670071125030517,5.0,converged,-1666.9920322940543,6.761323110446943e-07,1.395432543741623e-09,1.0009511199190849e-07,6.761323110446943e-07,0.261110782623291,8.0,converged,-1666.9922755379694,3.740519916838822e-07,8.048089540475331e-08,8.22612773017621e-08,3.740519916838822e-07,0.0620005130767822,-1666.991958262881,5.008478613425652e-10,7.471512026783854e-08,6.882779378144499e-09,7.471512026783854e-08,0.4191811084747314,-1666.988273623975,1.0585415207860753e-07,0.000870183306816,3.675541958902795e-06,0.000870183306816,,0.0735285282135009,-1666.9912895011478,1.2704078413924093e-08,6.521548643804677e-13,6.025895591476372e-07,6.025895591476372e-07,1.3367102146148682,-1666.9926178226158,3.3610598870757126e-06,6.468866996611754e-06,1.3416957663873297e-07,6.468866996611754e-06,0.174467199947685,-1666.9912067443015,0.0,1.0085579308460557e-12,7.299409761740576e-07,7.299409761740576e-07,,
