Problem,Warm-IP_time,Warm-IP_iters,Warm-IP_stop,Warm-IP_obj,Warm-IP_primal_res,Warm-IP_dual_res,Warm-IP_dual_gap,Warm-IP_kkt_max,IP_time,IP_iters,IP_stop,IP_obj,IP_primal_res,IP_dual_res,IP_dual_gap,IP_kkt_max,PIQP_time,PIQP_obj,PIQP_primal_res,PIQP_dual_res,PIQP_dual_gap,PIQP_kkt_max,MOSEK_time,MOSEK_obj,MOSEK_primal_res,MOSEK_dual_res,MOSEK_dual_gap,MOSEK_kkt_max,Clarabel_time,Clarabel_obj,Clarabel_primal_res,Clarabel_dual_res,Clarabel_dual_gap,Clarabel_kkt_max,OSQP_time,OSQP_obj,OSQP_primal_res,OSQP_dual_res,OSQP_dual_gap,OSQP_kkt_max,Gurobi_time,Gurobi_obj,Gurobi_primal_res,Gurobi_dual_res,Gurobi_dual_gap,Gurobi_kkt_max,PIQP_error,Clarabel_error
IMRT_lung_034,17.653214693069458,19,converged,45.58976677264699,0.0,6.306608797237736e-11,4.61622133877013e-07,4.61622133877013e-07,22.92644476890564,27,converged,45.5897647091827,0.0,6.843786853285084e-11,3.542278503886948e-07,3.542278503886948e-07,107.73139429092409,45.58975759177439,0.0,1.6332930620023213e-08,3.3104192064914942e-09,1.6332930620023213e-08,28.32954835891724,45.64803791328485,0.0,0.0001976060816813,0.0003897545789041,0.0003897545789041,844.055456161499,45.589764294098025,0.0,1.173697906805042e-11,5.811260907693652e-07,5.811260907693652e-07,189.0001640319824,45.586528275726735,0.0002544310095078,1.548764673334922e-06,6.764914889310779e-05,0.0002544310095078,56.43409899994731,45.589762532955575,0.0,3.289355278897733e-07,2.3718713091856325e-07,3.289355278897733e-07,,
IMRT_lung_035,72.38392400741577,24,converged,250.80596443941857,0.0,8.646146363968564e-11,1.615002544524392e-07,1.615002544524392e-07,95.04931163787842,34,converged,250.80598228005147,0.0,2.0390093878002343e-11,3.524954447793347e-07,3.524954447793347e-07,891.6787252426147,250.8059586380228,0.0,7.518134353136351e-07,1.0855275658860629e-07,7.518134353136351e-07,109.76120734214784,250.9975619920125,2.896518253530706e-07,4.054571557387225e-05,0.0001746218934529,0.0001746218934529,2065.6424944400787,250.80596149367244,0.0,6.421263013069962e-12,2.2271179381809722e-07,2.2271179381809722e-07,391.5436074733734,248.4973752115293,0.0116399377521723,1.016227786470596e-05,0.0078661689739171,0.0116399377521723,243.81047320005013,250.80598496014284,0.0,1.33088466473937e-07,3.2992008466000666e-07,3.2992008466000666e-07,,
IMRT_lung_036,34.519906759262085,26,converged,90.00212308240879,0.0,2.7181061509277863e-11,1.0710628726255633e-07,1.0710628726255633e-07,45.61509466171265,37,converged,90.00212413435987,0.0,1.3300099394701425e-11,1.3828596153846177e-07,1.3828596153846177e-07,199.7679681777954,90.00211954282253,0.0,7.144213067369532e-07,1.5551088943943697e-08,7.144213067369532e-07,38.84214496612549,90.10329938646775,0.0,1.8910777103319245e-06,3.394646597037872e-06,3.394646597037872e-06,1578.917004585266,90.00212542622573,0.0,4.396323730121031e-12,2.753286545644685e-07,2.753286545644685e-07,270.93443274497986,89.92670646554335,0.005381322118914,9.336329148563436e-06,0.0005898159782162,0.005381322118914,90.72650280001108,90.00215573461882,0.0,2.47018077074227e-07,8.733787042775558e-07,8.733787042775558e-07,,
IMRT_lung_037,40.21275186538696,24,converged,97.53182539068776,0.0,1.2563894894541396e-11,1.7782697015672234e-07,1.7782697015672234e-07,50.57568287849426,33,converged,97.53183580159076,0.0,9.78497128187942e-12,4.3410392561603314e-07,4.3410392561603314e-07,273.69204354286194,97.5318180086355,0.0,3.531067557746664e-07,6.12419308328301e-09,3.531067557746664e-07,45.34745979309082,97.57138082461948,0.0,9.981413433888184e-07,5.977167046836304e-07,9.981413433888184e-07,1861.236926555633,97.53182680578182,0.0,8.831379392354403e-12,3.4801958762323e-07,3.4801958762323e-07,297.2724635601044,97.5328567215687,0.0047858492042085,5.4075965752604765e-05,0.0010308128189952,0.0047858492042085,119.01892599998972,97.53182845641666,0.0,4.048939304401201e-07,2.4028966425616133e-07,4.048939304401201e-07,,
IMRT_lung_038,68.85543584823608,26,converged,73.59566897699558,0.0,1.2298537579194575e-11,1.8398311502918e-07,1.8398311502918e-07,88.04378771781921,36,converged,73.59566840120105,0.0,8.626931766739208e-12,1.660459894387845e-07,1.660459894387845e-07,410.3859987258911,73.59566293997383,0.0,2.507643365846468e-07,2.0547518830834955e-09,2.507643365846468e-07,70.76419568061829,73.76511519036522,0.0,2.116763679235801e-06,4.578762394792496e-05,4.578762394792496e-05,986.7455394268036,73.59567415494753,0.0,2.596236710755793e-12,5.43079093541261e-07,5.43079093541261e-07,370.5769381523132,73.59009377490477,0.0026020040262319,2.2374862685062515e-05,2.543088070115605e-05,0.0026020040262319,217.819595500012,73.59566943490142,0.0,5.350031771968642e-07,1.9094274262225466e-07,5.350031771968642e-07,,
IMRT_lung_039,9.598588705062866,19,converged,43.06819678269686,0.0,8.629057615356399e-12,6.960220800063734e-07,6.960220800063734e-07,12.847837924957275,28,converged,43.06818722189438,0.0,5.378542041000676e-11,1.5425196558721737e-07,1.5425196558721737e-07,41.38961744308472,43.06818503501978,0.0,7.183817198568805e-08,4.2888687346288526e-08,7.183817198568805e-08,14.946638107299805,43.12369478878899,0.0,0.0056191818480243,0.0071420536955625,0.0071420536955625,661.3188610076904,43.06818750904692,0.0,2.329353428860663e-12,2.858156038274991e-07,2.858156038274991e-07,125.45873045921326,43.06551478316337,0.0002228604557234,2.111386159179648e-06,4.799056263232348e-05,0.0002228604557234,31.10306439991109,43.06819269795778,0.0,1.610593751669351e-07,4.2532275255155803e-07,4.2532275255155803e-07,,
IMRT_lung_040,32.251391649246216,23,converged,72.7737708982287,0.0,6.261057919064135e-12,3.153102485785009e-07,3.153102485785009e-07,41.20950150489807,32,converged,72.77377211234109,0.0,4.827653617893596e-12,3.563544665006592e-07,3.563544665006592e-07,238.2704300880432,72.77376112021986,0.0,3.407607898552619e-07,1.2463590987893286e-08,3.407607898552619e-07,38.93126916885376,72.84940743032293,0.0,5.768678433184408e-07,1.338045942105097e-06,1.338045942105097e-06,1106.10023355484,72.77376763918507,0.0,1.5655900703848044e-12,3.4470248131470885e-07,3.4470248131470885e-07,265.3310625553131,72.669401274124,0.0051738791282186,4.998323808904696e-05,0.0006977490968301,0.0051738791282186,95.25991040002556,72.7737713673861,0.0,2.919107497093429e-07,3.167308787660654e-07,3.167308787660654e-07,,
IMRT_lung_041,15.115188837051392,22,converged,81.90825182388868,0.0,1.2884082129631586e-10,1.4042159824319876e-07,1.4042159824319876e-07,18.327253580093384,29,converged,81.90825174466322,0.0,1.7245253174841139e-10,1.3798805500302988e-07,1.3798805500302988e-07,62.25336956977844,81.90824799312692,0.0,4.17733622617422e-07,3.3106466477225524e-08,4.17733622617422e-07,20.497389554977417,81.96451266655706,2.884957559041454e-07,0.0007656958374042,0.0001029143898362,0.0007656958374042,700.8233625888824,81.9082547878105,0.0,5.380504475172273e-12,4.009814851644846e-07,4.009814851644846e-07,152.95702505111694,81.47332072974186,0.0029447728558311,1.0024448103421323e-05,0.0038584465737134,0.0038584465737134,51.56876689998899,81.9082763609217,0.0,5.778800003030652e-08,7.917443331218908e-07,7.917443331218908e-07,,
IMRT_lung_042,9.246750593185425,17,converged,43.02971219454208,0.0,1.5754033381718422e-11,6.045016240528822e-07,6.045016240528822e-07,11.434296369552612,23,converged,43.02971077967002,0.0,1.670395292417794e-11,5.303544165720298e-07,5.303544165720298e-07,45.610687255859375,43.02970086382445,0.0,2.1997838969034685e-07,4.604600281803369e-09,2.1997838969034685e-07,16.504170656204224,43.04868393167474,0.0,0.0016935700535026,0.0008678918718219,0.0016935700535026,370.39827156066895,43.02970377644102,0.0,2.209637287492249e-12,2.511816734999826e-07,2.511816734999826e-07,129.88215494155884,43.02959548456348,8.194754170425592e-05,6.805681438457096e-07,1.6563440653907568e-06,8.194754170425592e-05,496.02352720010094,43.02971234299634,2.343813839798751e-12,1.880737545182047e-07,5.807641454798183e-07,5.807641454798183e-07,,
IMRT_lung_043,10.869085788726808,21,converged,37.98337943194064,0.0,3.215940046648849e-11,1.4739214009459217e-07,1.4739214009459217e-07,13.319513082504272,28,converged,37.983379481593104,0.0,4.4809488888160703e-11,1.501630393131217e-07,1.501630393131217e-07,59.29615759849548,37.98337693093339,0.0,2.5492342296750043e-08,2.8690899829240036e-09,2.5492342296750043e-08,16.3603618144989,38.02362185351416,0.0,0.0256861087106167,6.402513955216739e-05,0.0256861087106167,934.6289224624634,37.98337881150279,0.0,1.6375033760188013e-12,1.8362368828840986e-07,1.8362368828840986e-07,129.24262952804563,37.98566305702821,0.00039968523962,2.486234844814905e-06,0.0001327561794162,0.00039968523962,32.13369190006051,37.98339148173476,0.0,2.402431134622992e-07,8.292622853310787e-07,8.292622853310787e-07,,
IMRT_lung_044,45.794612407684326,24,converged,83.34016357837466,0.0,1.1284883334471852e-11,4.270683788544078e-07,4.270683788544078e-07,57.49651002883911,33,converged,83.3401660401505,0.0,1.5891874579881064e-11,4.961464972597211e-07,4.961464972597211e-07,282.39804124832153,83.34014793752182,0.0,5.254630327554772e-07,8.610880277435094e-09,5.254630327554772e-07,48.79811477661133,83.42131825222148,0.0,2.2298603430358857e-06,2.429240811884566e-05,2.429240811884566e-05,1088.3520457744598,83.34016573262662,0.0,1.2945457007938712e-11,7.969206588960781e-07,7.969206588960781e-07,285.9230947494507,83.36320968190276,0.0027001725664738,2.871067854069356e-05,0.0005422416103085,0.0027001725664738,146.17738829995506,83.34016608134247,0.0,4.18569514143432e-07,4.79855804418983e-07,4.79855804418983e-07,,
IMRT_lung_045,17.23767113685608,21,converged,42.05804017204937,0.0,5.868656390194507e-12,7.501688596870006e-07,7.501688596870006e-07,20.956562280654907,28,converged,42.05803717156567,0.0,4.866594409159218e-12,5.217043313353457e-07,5.217043313353457e-07,90.30871868133544,42.058029115667466,0.0,3.513204267383058e-07,1.611755318461287e-09,3.513204267383058e-07,24.072577714920044,42.15359878466255,0.0,0.0005454215943737,2.3541621475076168e-05,0.0005454215943737,965.2141501903534,42.05803556995713,0.0,1.4841184267969815e-11,6.143427921646361e-07,6.143427921646361e-07,198.7322487831116,42.058020255840766,0.0001886623184173,1.1664235974846406e-06,1.704328474634997e-06,0.0001886623184173,61.48180890001822,42.058049135522026,0.0,3.011409695960529e-07,1.0324821214826166e-06,1.0324821214826166e-06,,
IMRT_lung_046,28.261006355285645,22,converged,54.6815834999354,0.0,3.737942017376294e-12,4.796335019996376e-07,4.796335019996376e-07,37.6936616897583,32,converged,54.68158050099714,0.0,4.152749099622815e-12,3.165544969148744e-07,3.165544969148744e-07,199.7756850719452,54.6815734518161,0.0,1.1012296108579013e-07,2.904746783112065e-09,1.1012296108579013e-07,37.74048948287964,54.76540896157429,0.0,7.740230942563942e-06,1.7274867015221487e-06,7.740230942563942e-06,1865.5221672058103,54.681582599718965,0.0,1.7942034388282576e-10,7.842269253231139e-07,7.842269253231139e-07,263.683954000473,54.73862747360496,0.0026755554701842,3.851284766922817e-05,0.0017237908309631,0.0026755554701842,88.05582919996232,54.68158155095006,0.0,2.8075601981508386e-07,3.227735253961182e-07,3.227735253961182e-07,,
IMRT_lung_047,28.05419373512268,23,converged,57.19413865941738,0.0,4.033040024932709e-12,9.848093309192834e-07,9.848093309192834e-07,36.012919902801514,32,converged,57.19413783597943,0.0,6.538480636142533e-12,9.198120043761764e-07,9.198120043761764e-07,210.60775804519653,57.19412324391239,0.0,2.3912226809676505e-07,4.1859098189139335e-09,2.3912226809676505e-07,39.361239433288574,57.256638321508674,0.0,0.0013326546318691,3.0924439901529426e-05,0.0013326546318691,1337.5402567386627,57.19412931235874,0.0,6.852306795118913e-11,4.885173913886826e-07,4.885173913886826e-07,263.66829895973206,57.24398286657831,0.0045850209555846,0.0001499682917297,0.002238572471578,0.0045850209555846,82.57163189991843,57.19414442109098,0.0,2.620549652503747e-07,8.183997276773656e-07,8.183997276773656e-07,,
IMRT_lung_048,5.967697143554688,18,converged,33.14568240296775,0.0,7.929453535086209e-11,2.354076081944472e-07,2.354076081944472e-07,7.565582752227783,25,converged,33.145689532739766,0.0,1.951166930572509e-11,8.453559232955273e-07,8.453559232955273e-07,29.040510177612305,33.14567893534931,0.0,2.143074787943115e-08,6.417471910759129e-09,2.143074787943115e-08,10.594239473342896,33.16904173351874,0.0,2.318112613508835e-06,3.137380274692668e-06,3.137380274692668e-06,283.28898334503174,33.145681197778536,0.0,2.328513016540433e-12,2.686424431172621e-07,2.686424431172621e-07,81.8350121974945,33.176707182896536,0.0006586361214255,1.1911551864193935e-05,0.0014211460681784,0.0014211460681784,268.7951153999893,33.1456835879157,6.568324697025516e-11,1.3162093573790526e-07,3.075866607560507e-07,3.075866607560507e-07,,
IMRT_lung_049,13.462801456451416,21,converged,58.07894113437426,0.0,5.161456416022704e-11,1.863183114202016e-07,1.863183114202016e-07,16.522186040878296,28,converged,58.078957112226,0.0,4.122867376490189e-12,8.191677230814224e-07,8.191677230814224e-07,63.01297163963318,58.07893638569678,0.0,3.1962119056981084e-07,7.394352081790131e-09,3.1962119056981084e-07,18.308884859085083,58.10491581670155,0.0,0.0001385618521115,0.0001049113650177,0.0001385618521115,1057.8966481685638,58.07894251823463,0.0,1.787861798831035e-12,3.907317814298941e-07,3.907317814298941e-07,143.23261833190918,58.47287869797793,0.0029282920282903,3.1731474517043346e-05,0.0141776424344435,0.0141776424344435,36.43416459998116,58.0789557499658,0.0,2.0305623058881654e-07,7.274988888704886e-07,7.274988888704886e-07,,
IMRT_lung_050,7.731680631637573,20,converged,45.690419650398525,0.0,1.2715079219928043e-11,7.406683439779317e-07,7.406683439779317e-07,9.178195476531982,26,converged,45.69041712963031,0.0,1.7263217395312186e-11,6.270982531888097e-07,6.270982531888097e-07,32.810739517211914,45.69040636479769,0.0,4.635502677779546e-07,3.005270880635402e-08,4.635502677779546e-07,11.870327949523926,45.69368924593563,3.023692743997833e-09,2.940092084633692e-07,2.08584659668474e-08,2.940092084633692e-07,480.2056317329407,45.69041531804436,0.0,6.445218199353071e-11,9.360254782512696e-07,9.360254782512696e-07,94.006370306015,45.69238760711136,0.00036139276516,1.2223584430375732e-06,5.223376210639262e-05,0.00036139276516,20.265982100041583,45.69041334848696,0.0,1.114856488925292e-07,3.600802984134181e-07,3.600802984134181e-07,,
IMRT_lung_051,22.593563079833984,19,converged,33.68794180956724,0.0,7.426495101982644e-11,3.359339098729178e-07,3.359339098729178e-07,29.57786726951599,27,converged,33.68794065986817,0.0,9.513078515337927e-11,2.604021825389673e-07,2.604021825389673e-07,117.76423406600952,33.68793674642324,0.0,3.81420012873559e-07,9.088773790491005e-09,3.81420012873559e-07,29.74856376647949,33.747636341588944,0.0,0.0101325022293393,0.0001016157182845,0.0101325022293393,726.2382943630219,33.68794147712965,0.0,2.220536930192764e-12,4.995666833491184e-07,4.995666833491184e-07,200.22284030914307,33.68705531124685,0.0004803998821631,2.3064008066120446e-06,8.784738294940033e-06,0.0004803998821631,71.08983039995655,33.68793977570387,0.0,4.223975268493097e-07,2.0098873888364966e-07,4.223975268493097e-07,,
IMRT_lung_052,11.530871152877808,17,converged,32.969022718545446,0.0,1.98000538219647e-11,3.613626417674309e-07,3.613626417674309e-07,14.22166872024536,23,converged,32.96902438407308,0.0,3.235664455313673e-11,4.709724135812922e-07,4.709724135812922e-07,72.09318852424622,32.96901729180816,0.0,5.712182165797668e-08,1.867042804117704e-09,5.712182165797668e-08,18.43881058692932,33.00247932084855,0.0,0.0058700216132792,0.000928511682287,0.0058700216132792,468.6181485652924,32.96901998076643,0.0,2.3542468122043825e-12,2.819540520101556e-07,2.819540520101556e-07,122.82088255882265,32.96293516914461,0.0001388389452524,1.0450944265371123e-06,0.0001596344024954,0.0001596344024954,38.75646429997869,32.969031213502056,0.0,3.235491613316454e-07,9.053096925057168e-07,9.053096925057168e-07,,
IMRT_lung_053,13.163634777069092,20,converged,40.67267718881712,0.0,1.5785705382233072e-11,6.797694241710316e-07,6.797694241710316e-07,15.756675958633425,26,converged,40.67267832731167,0.0,2.4769468147325696e-11,7.325769305825784e-07,7.325769305825784e-07,62.240880489349365,40.67266610371152,0.0,5.140228481776155e-07,1.0044931389989241e-08,5.140228481776155e-07,19.82022261619568,40.74426264011909,0.0,0.0008030718382604,0.000750723732372,0.0008030718382604,584.7145495414734,40.6726697729848,0.0,4.158086223366536e-12,3.6805101415982833e-07,3.6805101415982833e-07,140.71338415145874,40.65645160363587,0.0006586279183804,1.1094970073487853e-05,0.0003381875432322,0.0006586279183804,45.237254999927245,40.67267787754184,0.0,2.2733635174393146e-07,6.339516761199732e-07,6.339516761199732e-07,,
IMRT_lung_054,9.19133448600769,16,converged,32.35340709528087,0.0,1.197060187249116e-11,8.217771721707813e-07,8.217771721707813e-07,11.66745662689209,23,converged,32.353402370386895,0.0,2.354383414026232e-11,4.680509616223359e-07,4.680509616223359e-07,35.74078607559204,32.35339553977754,0.0,9.64253167028662e-09,1.5093084032420159e-09,9.64253167028662e-09,16.641738414764404,32.41221669524446,0.0,0.0047762463827427,0.0011762674602176,0.0047762463827427,99.45203471183775,32.353397481020224,0.0,1.681953295818043e-12,2.140545697958379e-07,2.140545697958379e-07,106.26536631584167,32.35237965306779,0.0003583118094404,2.480560675442942e-07,2.7689475214628223e-05,0.0003583118094404,927.1517223999836,32.35339911339045,1.0829182668437694e-11,2.7689462876661134e-07,2.383964911396922e-07,2.7689462876661134e-07,,
IMRT_lung_055,20.960433959960938,20,converged,39.27225893610189,0.0,9.762112059576664e-12,5.994490206595113e-07,5.994490206595113e-07,24.75478172302246,26,converged,39.272260982756734,0.0,8.347300792583188e-12,7.136686292316963e-07,7.136686292316963e-07,95.98329043388368,39.27224887270754,0.0,1.1435268252735385e-07,1.960641921558641e-09,1.1435268252735385e-07,27.96543884277344,39.29044599248334,0.0,2.7549856070036773e-06,4.509685397348999e-07,2.7549856070036773e-06,459.72423791885376,39.27225234538744,0.0,2.253354390001075e-12,3.323288116286709e-07,3.323288116286709e-07,187.30898571014404,39.27283735138409,0.0005019105337328,1.1144150097150646e-06,3.721636358365663e-05,0.0005019105337328,77.03033060010057,39.27225560382071,0.0,3.871123746042821e-07,3.678855382229145e-07,3.871123746042821e-07,,
IMRT_lung_056,8.202740907669067,16,converged,36.16299875427289,0.0,3.176935820978735e-11,2.2368156805455265e-07,2.2368156805455265e-07,10.190414190292358,22,converged,36.163000407626505,0.0,3.219166318180496e-11,3.248914933278096e-07,3.248914933278096e-07,35.53783345222473,36.16299526217866,0.0,4.4979516806783015e-08,1.3659098789902982e-08,4.4979516806783015e-08,14.469728946685793,36.207884697216286,0.0,0.0022357105979869,0.0003443276211119,0.0022357105979869,316.6955313682556,36.16300368073704,0.0,8.829588673730859e-12,9.117414514978016e-07,9.117414514978016e-07,95.15978384017944,36.16342771193839,0.0005640282372456,2.904323964432636e-06,7.935148605759274e-05,0.0005640282372456,611.4434905999806,36.16300590227696,9.385758163937157e-13,2.752714766979122e-07,6.475322166641773e-07,6.475322166641773e-07,,
IMRT_lung_057,14.752037286758425,19,converged,36.34958795716187,0.0,7.774043395696915e-12,6.121320751773511e-07,6.121320751773511e-07,18.30220055580139,26,converged,36.34958518886514,0.0,5.846503753157967e-12,4.550061731686564e-07,4.550061731686564e-07,60.89839768409729,36.34957787646047,0.0,7.835373934437845e-09,1.1916235029279474e-09,7.835373934437845e-09,21.19273281097412,36.41978814224791,0.0,0.000802217349598,0.000736744186873,0.000802217349598,228.4546864032745,36.34958198773407,0.0,2.0691403302289075e-12,4.059638058243749e-07,4.059638058243749e-07,136.59501099586487,36.3356933100425,0.001227141107297,1.9484398506565723e-06,0.0001747637382967,0.001227141107297,64.5569211000111,36.34958129737091,0.0,3.028373912133232e-07,2.0263732705149106e-07,3.028373912133232e-07,,
IMRT_lung_058,17.17696475982666,19,converged,39.92821665402718,0.0,8.697286760365464e-12,7.341790547752666e-07,7.341790547752666e-07,22.268738269805908,27,converged,39.92822076418074,0.0,1.3338323813854604e-11,9.904560442996475e-07,9.904560442996475e-07,104.60741925239564,39.9282054890796,0.0,1.7108430072438628e-07,1.718817303198704e-09,1.7108430072438628e-07,26.05450701713562,39.95529501120532,0.0,4.8449284938489344e-06,1.1518479593510877e-06,4.8449284938489344e-06,884.2521867752075,39.92820769789193,0.0,2.4546296380937947e-12,2.086971949781087e-07,2.086971949781087e-07,200.1672849655152,39.92617115617027,0.0001987307150902,1.8835085036647848e-06,4.299158131102609e-05,0.0001987307150902,56.03886059997603,39.92821067285618,0.0,3.44361447881155e-07,2.813456107343104e-07,3.44361447881155e-07,,
IMRT_lung_059,38.91113376617432,22,converged,52.154528000720674,0.0,3.900742526492983e-12,9.535866896654308e-07,9.535866896654308e-07,47.2091965675354,29,converged,52.15451573398197,0.0,6.408219902638029e-12,3.736840097048509e-07,3.736840097048509e-07,306.8470871448517,52.15450710358677,0.0,1.3225655946111386e-07,5.362377465630461e-09,1.3225655946111386e-07,46.24244809150696,52.24754488282461,0.0,6.927809599487631e-06,0.000717058835935,0.000717058835935,1304.662737607956,52.15450957831218,0.0,9.825079492060517e-13,1.697852993703445e-07,1.697852993703445e-07,266.94640278816223,52.1559189663798,0.0030620774757423,5.0560287130173936e-05,0.000473136436637,0.0030620774757423,114.44653349998408,52.15451288264912,0.0,3.814543695710392e-07,2.4289876568085165e-07,3.814543695710392e-07,,
IMRT_lung_060,7.481934309005737,16,converged,33.09404832039024,0.0,9.704530434102832e-12,7.626589766856548e-07,7.626589766856548e-07,9.705187559127808,23,converged,33.09404377431516,0.0,3.6336818513278345e-11,4.318485716234215e-07,4.318485716234215e-07,34.28018546104431,33.09403732562323,0.0,1.4454284585873e-08,2.171814196768536e-09,1.4454284585873e-08,13.445597410202026,33.11968793220633,0.0,0.0034726119169406,0.0002378049142787,0.0034726119169406,410.6950623989105,33.09404365634854,0.0,4.129277289079122e-12,7.394563212269215e-07,7.394563212269215e-07,98.12145948410034,33.088216777030134,0.0002431746005503,4.989726740595263e-07,0.0001536787851178,0.0002431746005503,571.7728999999817,33.094046886859665,3.706762862592792e-12,1.77117679120978e-07,6.246834295748627e-07,6.246834295748627e-07,,
